fid,mean_elev,elev_band,slope,_populationmean
105.000000000000000,1549.134421522424418,1000-2000m,24.451585878836369,67.9146239532632
106.000000000000000,1220.229362379451231,1000-2000m,25.871436391515555,23.0828113555908
107.000000000000000,1340.646036030381083,1000-2000m,26.482414292157603,21.2623865811058
108.000000000000000,1414.202646609032172,1000-2000m,26.482889031531386,19.593816859764
111.000000000000000,1280.187496076831394,1000-2000m,28.013925692972929,16.2614299911115
112.000000000000000,1445.198637875839495,1000-2000m,32.011448005128642,7.543240874015
113.000000000000000,1646.369524049993743,1000-2000m,31.690686845176355,4.32669854164124
114.000000000000000,1616.058565061829086,1000-2000m,30.888502036080187,0.678592161605373
115.000000000000000,1191.949059462189098,1000-2000m,30.401166738589083,0.439192347036601
116.000000000000000,837.176197351076553,"0-1000m",25.860701814014213,1.53004597909866
117.000000000000000,856.802146757893411,"0-1000m",22.423307115592458,4.51047325134277
118.000000000000000,902.108572149981001,"0-1000m",19.453276047367495,5.89937459418605
119.000000000000000,699.449312660849955,"0-1000m",19.801169229991530,14.1246659037448
120.000000000000000,363.421881865545174,"0-1000m",19.338838446645561,20.2985193379022
121.000000000000000,250.422893177909430,"0-1000m",11.478833676197514,31.9604293395989
126.000000000000000,238.118658060642446,"0-1000m",8.616236803862742,1.31169763443139
127.000000000000000,393.503598030551700,"0-1000m",18.168978406082758,0.934026837348938
128.000000000000000,590.915385098236129,"0-1000m",20.800404594191082,3.96843215275217
129.000000000000000,303.236896616659351,"0-1000m",12.884262053374560,6.09129980794577
130.000000000000000,419.995423557631625,"0-1000m",12.213003442529914,4.58116630485411
131.000000000000000,474.659343418492199,"0-1000m",15.565821348595078,4.43321161197877
132.000000000000000,392.586654949469562,"0-1000m",15.551409941162982,5.86630415916443
133.000000000000000,382.700669107435942,"0-1000m",20.926295062310690,8.27610258813882
134.000000000000000,432.241321950913289,"0-1000m",19.849650332270528,10.3143548787037
135.000000000000000,516.067100113622018,"0-1000m",20.669824189784535,11.8073705175534
136.000000000000000,323.512585525076872,"0-1000m",17.736988752051971,15.0939912796021
137.000000000000000,312.662325026677479,"0-1000m",19.849759433946073,18.116613400029
138.000000000000000,467.635588940790285,"0-1000m",22.838380903156363,20.6023974544362
139.000000000000000,473.177013370158875,"0-1000m",23.976218564568327,112.03447061159
140.000000000000000,358.439771514656968,"0-1000m",22.182418172555455,171.929067009871
141.000000000000000,289.055927281908851,"0-1000m",20.134497855024740,220.509895324707
142.000000000000000,199.145796811086058,"0-1000m",10.132906296774223,206.254102729271
144.000000000000000,304.379658703071698,"0-1000m",15.717552259513806,64.8679717471247
145.000000000000000,404.679524198104332,"0-1000m",18.172484347677749,50.2201691647339
146.000000000000000,432.539137530600726,"0-1000m",18.138992956181287,37.5693165540567
147.000000000000000,363.345600302992068,"0-1000m",15.655978195143067,32.1829566955566
148.000000000000000,550.237838177138883,"0-1000m",18.070531470383827,22.9228406556415
149.000000000000000,668.766147762224591,"0-1000m",18.825328028193351,73.7858328748713
150.000000000000000,875.304349198333512,"0-1000m",18.796455637026654,144.906579913501
151.000000000000000,1071.966511832276638,1000-2000m,24.978196151452565,74.8580136299133
152.000000000000000,1653.125918021467669,1000-2000m,29.366534261548569,15.8658956655096
153.000000000000000,1140.683467996465197,1000-2000m,28.680309111112258,26.1312709296347
154.000000000000000,1166.627863913125339,1000-2000m,26.527279894217479,27.1061244554952
155.000000000000000,1714.449977309295036,1000-2000m,25.810216682030990,5.5134367933291
157.000000000000000,2114.976358590648942,2000-2500m,20.668758614418607,35.95809904093
158.000000000000000,1258.788052807340591,1000-2000m,25.985886029889272,44.0409815871764
159.000000000000000,1835.742361349520934,1000-2000m,25.109025593616337,20.53180966525
160.000000000000000,2221.485782436758655,2000-2500m,25.206861712017300,10.1457931995392
161.000000000000000,2384.930089572735142,2000-2500m,26.179447022522218,1.77533557685542
162.000000000000000,1797.400382901261764,1000-2000m,32.214441792787774,0.223284941839682
163.000000000000000,1419.139259074310985,1000-2000m,31.051119334669171,0.827795421343775
164.000000000000000,1600.284198370837430,1000-2000m,27.199158363360425,9.85904946923256
165.000000000000000,1434.048333437951214,1000-2000m,27.411639778449054,17.3262516538183
166.000000000000000,971.031865422427472,"0-1000m",28.409705998737707,21.3905385629082
167.000000000000000,576.749508442308297,"0-1000m",27.789383914845057,22.2074308474298
168.000000000000000,523.129789590254745,"0-1000m",21.507795372317830,9.8156208555214
169.000000000000000,302.939675682444260,"0-1000m",14.242045950213811,0.0358773171901703
170.000000000000000,282.335975781030527,"0-1000m",14.033240871091055,1.85693584381175
171.000000000000000,232.020369091707977,"0-1000m",10.890950094249167,1.02842834275528
172.000000000000000,411.667956680503096,"0-1000m",15.970930714151539,0.163239776556992
173.000000000000000,675.240566773821001,"0-1000m",23.120572594895457,0.150469170443323
174.000000000000000,744.188186554516392,"0-1000m",25.405383522731096,0.0117158619686961
175.000000000000000,702.824849411691275,"0-1000m",25.556204077917911,0.458139221103962
176.000000000000000,752.094410286819993,"0-1000m",27.446974372575252,0.704592439599926
177.000000000000000,1042.042024982737985,1000-2000m,25.719313757919931,0.662480590091157
178.000000000000000,862.355201148528408,"0-1000m",27.590272645611005,0.679179318234158
179.000000000000000,1071.580662276458270,1000-2000m,29.746204454195631,0.0883547980338335
180.000000000000000,722.883026803088342,"0-1000m",25.732478396985499,1.36984001386877
181.000000000000000,838.348740676009015,"0-1000m",25.753593480389448,3.71452507968734
182.000000000000000,571.639005712133553,"0-1000m",23.523053214196963,6.04856070380813
183.000000000000000,586.836209856121855,"0-1000m",23.763988597526840,11.6429471969604
184.000000000000000,521.998408289379199,"0-1000m",21.620408376403866,15.514162384287
185.000000000000000,337.610570585650635,"0-1000m",15.429186758333675,18.8184197936953
186.000000000000000,381.208233201210930,"0-1000m",14.538036426055998,270.484935445846
187.000000000000000,277.253206828750649,"0-1000m",12.631805730710298,414.109130579116
188.000000000000000,266.843136024103956,"0-1000m",14.969308013280193,402.081649780273
189.000000000000000,330.838051246839996,"0-1000m",21.828138125295297,322.158360759382
190.000000000000000,224.839734965693538,"0-1000m",14.210405336958011,155.84144291826
194.000000000000000,288.811651990917653,"0-1000m",14.155097837101220,147.0182762146
195.000000000000000,355.134421522424475,"0-1000m",15.592842539533825,45.0101877267795
196.000000000000000,341.679492812755029,"0-1000m",17.265107468000807,29.7798976898193
197.000000000000000,390.651977154271094,"0-1000m",15.694607821478781,20.8343110906528
198.000000000000000,486.454261727162020,"0-1000m",15.948677950624051,49.5646426917683
199.000000000000000,558.609126859581920,"0-1000m",16.355126085063212,88.0802632375968
200.000000000000000,707.633001466870610,"0-1000m",18.959184050741239,59.7281322479248
201.000000000000000,1230.242439374551395,1000-2000m,26.818072740401590,23.7986509465775
202.000000000000000,1245.951823488795753,1000-2000m,28.257532539922945,20.5174368764155
203.000000000000000,1030.271277425798189,1000-2000m,25.904509714178655,18.9834966421294
204.000000000000000,1390.427265066633481,1000-2000m,24.695396427860040,11.7181198374114
205.000000000000000,1725.198117504174888,1000-2000m,26.740239871000064,6.25345826148987
206.000000000000000,1391.712559484930580,1000-2000m,25.048237986374055,4.13501116180144
209.000000000000000,1585.324022346368793,1000-2000m,25.770630624692338,32.9362071569458
210.000000000000000,1602.352985237664143,1000-2000m,27.126783183237954,40.8831949908001
211.000000000000000,2222.457320308355065,2000-2500m,22.109030569361380,20.1253751058083
212.000000000000000,2299.076203628146231,2000-2500m,21.114200571194637,11.0481886863708
213.000000000000000,2431.986985424924114,2000-2500m,22.194874956070752,7.47589612994363
215.000000000000000,2255.497425173995907,2000-2500m,28.283579701510305,8.98941077351511
216.000000000000000,2416.914734246746320,2000-2500m,28.605036507464160,15.2287120819092
217.000000000000000,2106.587282656455955,2000-2500m,33.714419282518350,20.6890412930876
218.000000000000000,1297.136606223276431,1000-2000m,29.701568799173518,21.3064186504893
219.000000000000000,560.337442651602601,"0-1000m",27.157461632339071,20.1541199417552
220.000000000000000,857.557341033205716,"0-1000m",24.444098187797533,8.09981601788959
221.000000000000000,660.624231453450420,"0-1000m",25.053175659449533,2.29400992393494
222.000000000000000,458.211666302549872,"0-1000m",20.524650088705194,0.641399744914644
223.000000000000000,357.480195844579725,"0-1000m",15.534562744009550,0.0248365957144966
224.000000000000000,638.649355513248679,"0-1000m",27.307445743271821,2.32616106119191e-05
225.000000000000000,929.803689023438665,"0-1000m",26.886680969671517,0.00326776731994047
226.000000000000000,742.259086058627872,"0-1000m",24.714124285145282,0.00954603683203459
227.000000000000000,789.347492275521972,"0-1000m",25.808255820542161,0.0152151121853421
228.000000000000000,839.899971910989052,"0-1000m",26.802800552864102,0.0647039305710605
229.000000000000000,1257.119421254158624,1000-2000m,26.484566108069220,1.22406592209707
230.000000000000000,1315.498236634312207,1000-2000m,27.477914681324332,2.19119145436403
231.000000000000000,1459.879373302955628,1000-2000m,28.394687216478417,3.4885538816452
232.000000000000000,1107.347153348816846,1000-2000m,25.310410310698721,4.26200745714986
233.000000000000000,982.403233357261001,"0-1000m",25.041458060200672,3.41143848335464
234.000000000000000,813.519239219132601,"0-1000m",26.228014868686046,4.9976561161393
235.000000000000000,1076.697294091944741,1000-2000m,27.161462189502608,9.73782730102539
236.000000000000000,931.785868106488579,"0-1000m",25.702552002492627,12.6322356603599
237.000000000000000,688.662544724122768,"0-1000m",25.682478502620413,15.4516097750314
238.000000000000000,862.069411067070291,"0-1000m",26.564831693499013,240.776709357535
239.000000000000000,451.638619269061508,"0-1000m",18.863232753902839,369.348361538514
240.000000000000000,316.207865168539342,"0-1000m",14.746938498145621,327.272659301758
241.000000000000000,196.679317124933675,"0-1000m",11.026426624309687,290.348048977162
242.000000000000000,245.219000655410269,"0-1000m",13.287595032004708,152.978267895931
243.000000000000000,190.251072825949763,"0-1000m",10.584676837444363,180.846478336243
247.000000000000000,263.120562298656068,"0-1000m",11.928713499754211,44.8779290517171
248.000000000000000,338.045847507880524,"0-1000m",16.405388946552460,25.9565591812134
249.000000000000000,380.041166006054766,"0-1000m",14.883333422204377,35.6977834701538
250.000000000000000,468.392850417425166,"0-1000m",16.790864036387990,48.8802851136603
251.000000000000000,809.678193564495473,"0-1000m",19.644684100767112,37.0333127975464
252.000000000000000,895.609718797790379,"0-1000m",20.926778195832149,30.0388760990666
253.000000000000000,1005.409139413721618,1000-2000m,23.495481176379620,21.8367152806431
254.000000000000000,799.897599950063977,"0-1000m",21.341495177529119,19.5006654565092
255.000000000000000,1108.683343216503772,1000-2000m,24.589125883002435,20.1192580749648
256.000000000000000,1571.070742577364626,1000-2000m,26.113348441639094,13.3072962760925
257.000000000000000,1077.127555319746534,1000-2000m,23.652520007349871,4.27910501199344
258.000000000000000,1175.943945753955404,1000-2000m,22.845389706328142,1.38301788632268
260.000000000000000,2090.505689789555618,2000-2500m,26.210709783511646,7.59990456016249
261.000000000000000,1910.265433657366430,1000-2000m,27.283943983983480,3.83866956496499
262.000000000000000,2077.497834410897212,2000-2500m,29.708248220852667,2.83781221056379
263.000000000000000,2442.407966165887956,2000-2500m,23.212385619771609,14.6577711105347
264.000000000000000,2335.043186240662635,2000-2500m,25.628573213040955,31.6733908658595
265.000000000000000,2323.273962714205027,2000-2500m,26.926551469523364,45.5353324519524
266.000000000000000,2339.479800530235934,2000-2500m,28.372337219868012,27.8116893768311
267.000000000000000,2016.628146381269289,2000-2500m,30.494642819376459,16.826690507553
268.000000000000000,1028.767591488293192,1000-2000m,30.560918962998144,10.6258676987033
269.000000000000000,646.701710642595685,"0-1000m",27.446486649313488,13.0372679135832
270.000000000000000,629.820287489799625,"0-1000m",22.737876904759585,11.3265404701233
271.000000000000000,805.568451446864628,"0-1000m",24.699739704055258,2.9820906145528
272.000000000000000,786.096641838151754,"0-1000m",25.050489443495103,2.06374070494755e-13
273.000000000000000,1056.285104513213128,1000-2000m,28.100734518243261,5.52100718160432e-13
274.000000000000000,1117.811970372230235,1000-2000m,26.651957075913550,0.000299995135134099
275.000000000000000,925.306306021966975,"0-1000m",25.702551707706267,0.000866734713781625
276.000000000000000,1129.128397464063710,1000-2000m,28.232918003622672,0.000617576502269287
277.000000000000000,1310.708900885066896,1000-2000m,28.310689236875220,0.195352020356948
278.000000000000000,1268.935992930185648,1000-2000m,27.656018922852464,5.15426590289635
279.000000000000000,1346.594752369593834,1000-2000m,23.216229781579020,9.6489489247485
280.000000000000000,1485.306069926558393,1000-2000m,21.292068626959949,17.0893502235413
281.000000000000000,1468.425861633632167,1000-2000m,23.935044314678844,18.7128675145271
282.000000000000000,1389.838647919151299,1000-2000m,25.561167501779430,5.56034964293562
283.000000000000000,1585.182016159575824,1000-2000m,26.709951059132333,3.81072131864075
284.000000000000000,1536.961741259180144,1000-2000m,24.698632517389814,2.11734890937805
285.000000000000000,1354.412246563304279,1000-2000m,27.938233988094090,2.27284071033573
286.000000000000000,1525.693188991288935,1000-2000m,30.807299492319380,2.4214167504694
287.000000000000000,1174.212949595128975,1000-2000m,27.866399637329710,3.18443288277304
288.000000000000000,895.407538760906391,"0-1000m",28.457776280007476,8.22489223216703
289.000000000000000,715.579093548794390,"0-1000m",26.543641926207748,28.0367422103882
290.000000000000000,330.928410018203522,"0-1000m",19.311835496917251,66.0404300918611
291.000000000000000,172.762569832402221,"0-1000m",8.161974674563202,203.327538497867
292.000000000000000,190.470537818727223,"0-1000m",9.339224682422859,253.238419432952
296.000000000000000,282.391727405247821,"0-1000m",10.383787206676253,66.5219505972696
297.000000000000000,481.502524933720508,"0-1000m",15.677546961581168,65.0864582061768
298.000000000000000,772.969462055112672,"0-1000m",18.306420380259166,43.628719329834
299.000000000000000,815.147824995292240,"0-1000m",21.567918122191909,29.3235607147217
300.000000000000000,838.788631485923474,"0-1000m",21.281804225225653,74.5865211486816
301.000000000000000,558.845552696001505,"0-1000m",15.988647520276189,64.9380491940079
302.000000000000000,703.499121210219187,"0-1000m",20.138358941003300,37.9593444021298
303.000000000000000,970.921285191263564,"0-1000m",25.511099337548298,17.5835776329041
304.000000000000000,1335.547046638629126,1000-2000m,24.250178522428179,7.98309092462739
305.000000000000000,807.968911753566431,"0-1000m",24.301142585097178,4.39499148456578
306.000000000000000,1167.228575844216039,1000-2000m,23.036549115862378,4.63286258321809
310.000000000000000,2458.942133641440250,2000-2500m,29.320529000009287,2.46780599348939
311.000000000000000,2332.951478249952743,2000-2500m,26.829398905203373,14.6577711105347
312.000000000000000,2248.768328079647745,2000-2500m,28.692320116830036,28.5855426824243
313.000000000000000,2151.799322076454700,2000-2500m,28.966804407774774,38.1374782861809
314.000000000000000,1827.031896632439611,1000-2000m,25.946903590753600,57.2131668235544
315.000000000000000,2008.112668143940709,2000-2500m,25.300500022289601,36.7073640823364
316.000000000000000,1640.627706986378826,1000-2000m,25.401522592666556,29.5581265407432
317.000000000000000,1622.309884210854761,1000-2000m,28.460240689587543,17.0869982100403
318.000000000000000,1368.025654630005192,1000-2000m,26.354480574821487,9.9214284705528
319.000000000000000,1400.553009854999573,1000-2000m,29.534583318571620,12.6847985293183
320.000000000000000,977.303704628444848,"0-1000m",26.211027483221205,11.3265404701233
321.000000000000000,640.204893729908576,"0-1000m",25.535715858079165,4.01579867373897
322.000000000000000,794.385192392191357,"0-1000m",30.570937642618762,1.99506824042556
323.000000000000000,908.137324053556426,"0-1000m",33.355195727196786,5.30446228059093
324.000000000000000,712.894354108798098,"0-1000m",29.540954169303912,3.83192558592265
325.000000000000000,1086.243518925365606,1000-2000m,28.682665963085075,0.000866734713781625
326.000000000000000,1399.583876907712011,1000-2000m,27.654433275954418,3.32756305580255
327.000000000000000,1360.210886052245542,1000-2000m,28.282087470933593,5.28178234028896
328.000000000000000,1542.980038917833326,1000-2000m,25.279224130751448,9.8329625533021
329.000000000000000,1457.075247339346788,1000-2000m,18.182670733801594,12.810043460705
330.000000000000000,1735.900003121001191,1000-2000m,23.579486114667620,17.0893502235413
331.000000000000000,1673.855752934530074,1000-2000m,17.938343209665760,15.9623604315899
332.000000000000000,1549.233794201179535,1000-2000m,19.877580711424574,6.99347286910957
333.000000000000000,1463.783754943192207,1000-2000m,21.946256654072833,5.90690004801569
334.000000000000000,1465.584407477918830,1000-2000m,20.380796769024737,2.11734890937805
335.000000000000000,1661.624075403389497,1000-2000m,22.787135184874874,6.84606853226273
336.000000000000000,1452.468771577427560,1000-2000m,22.600089181830270,8.47385336805191
337.000000000000000,1530.215317873974072,1000-2000m,29.248520663357837,6.00810252585775
338.000000000000000,1032.433725539152874,1000-2000m,27.477268725540853,8.30743971746057
339.000000000000000,815.212102190697351,"0-1000m",26.770582869973047,28.0367422103882
340.000000000000000,834.058487562810114,"0-1000m",27.647430850129872,57.7515196304149
341.000000000000000,485.837052526450407,"0-1000m",24.058940917013324,187.099655982035
342.000000000000000,255.439112422321273,"0-1000m",14.945450140600707,231.110434077759
343.000000000000000,239.580649955414657,"0-1000m",10.840163019167660,322.050528160679
346.000000000000000,403.331774527650509,"0-1000m",16.516904804590865,73.7568273958659
347.000000000000000,601.617177990699361,"0-1000m",21.336419286356968,48.0256567001343
348.000000000000000,579.142411285540447,"0-1000m",19.415458357179439,28.7708110809326
349.000000000000000,693.342979097357329,"0-1000m",20.544556612221722,103.221256646336
350.000000000000000,938.909116444555366,"0-1000m",23.936514730217556,116.552703857422
351.000000000000000,550.835242345744518,"0-1000m",17.035009214161022,60.3579940795898
352.000000000000000,596.919088569455766,"0-1000m",19.121875376151490,34.6887044906616
353.000000000000000,860.961143534845974,"0-1000m",23.575057023149931,11.9823241804688
354.000000000000000,674.067509886384983,"0-1000m",22.234567837932502,8.07829706805649
355.000000000000000,1079.340313972722470,1000-2000m,23.540688942747476,10.0593809876446
359.000000000000000,1948.724674981851877,1000-2000m,22.753194721090910,0
360.000000000000000,2340.282319265078058,2000-2500m,26.410255156713674,0
361.000000000000000,2330.575324838365304,2000-2500m,29.759012460702564,9.11905336380005
362.000000000000000,2412.860803345713521,2000-2500m,26.454456975141060,8.69926092482656
363.000000000000000,2170.224185550185211,2000-2500m,28.191618442789714,35.2728581213827
364.000000000000000,2221.152273649386643,2000-2500m,29.029697041269749,121.966232299805
365.000000000000000,2060.702599794014077,2000-2500m,24.418593947476818,80.3120880126953
366.000000000000000,1865.272926997677587,1000-2000m,25.033019308802650,38.6579437255859
367.000000000000000,1984.639867669548494,1000-2000m,24.396445409453253,18.2395481420449
368.000000000000000,1728.434318529384200,1000-2000m,27.842428257012333,6.42538022077269
369.000000000000000,1489.223934467390563,1000-2000m,29.454175422992456,10.9938322257011
370.000000000000000,1180.265690833619374,1000-2000m,28.192301073933407,12.0331931114197
371.000000000000000,1393.261290221903209,1000-2000m,27.945960200322570,8.76201248957756
372.000000000000000,1324.493063837800491,1000-2000m,31.072346533116747,11.1827095650771
373.000000000000000,1255.924253300458759,1000-2000m,30.213195270250484,29.494530268706
374.000000000000000,725.694672450922212,"0-1000m",28.976169894010720,21.2157119479325
375.000000000000000,959.959450128679919,"0-1000m",26.115773384753567,5.28377151489258
376.000000000000000,879.993570737492632,"0-1000m",23.667226491727188,18.3050349995879
377.000000000000000,838.608876127461713,"0-1000m",16.130285861141299,28.1975602077824
378.000000000000000,1203.877502981608131,1000-2000m,19.357724746012732,30.9866736065435
379.000000000000000,1412.784463655940499,1000-2000m,15.892956744476892,27.1521466822546
380.000000000000000,1690.730720014980761,1000-2000m,21.653486126473137,10.4319216609001
381.000000000000000,1915.073881112296704,1000-2000m,22.769064713222225,3.2076334874612
382.000000000000000,1597.991604506725707,1000-2000m,22.460995146884429,13.9109160881128
383.000000000000000,1312.573630029502283,1000-2000m,19.994360248962614,16.0266146638681
384.000000000000000,1333.061202833868947,1000-2000m,21.459431380608379,19.3832244873047
385.000000000000000,1229.142629755625649,1000-2000m,19.888643740551341,29.9077447662472
386.000000000000000,1112.088632226476648,1000-2000m,22.365616641245698,39.7627929928948
387.000000000000000,975.907805624044158,"0-1000m",19.895707199452019,20.9250166513688
388.000000000000000,1111.483318248494015,1000-2000m,25.412099218262814,9.98423224298771
389.000000000000000,1009.546293390245410,1000-2000m,27.428802287283705,10.9252424240112
390.000000000000000,698.532130707530996,"0-1000m",25.811426460043023,20.9448979862439
391.000000000000000,605.083986142754611,"0-1000m",25.554875190775984,73.7484924743164
392.000000000000000,412.444353775657532,"0-1000m",21.430487633100491,67.6652576486119
393.000000000000000,290.897943260197849,"0-1000m",17.965984406205848,4.87154817581177
396.000000000000000,238.043123469964229,"0-1000m",8.670477466724900,51.1931576463393
397.000000000000000,409.589528428307062,"0-1000m",18.676859118395726,81.3320198059082
398.000000000000000,361.436357526881636,"0-1000m",14.097927141457559,81.9999151030635
399.000000000000000,460.316803716025333,"0-1000m",17.289582082363456,391.037129772062
400.000000000000000,466.222090446615255,"0-1000m",18.735848877197846,361.180305014711
401.000000000000000,623.226709528416677,"0-1000m",21.603709545772382,98.0719354914579
402.000000000000000,623.112045697068652,"0-1000m",22.678054768972789,45.7085304260254
403.000000000000000,428.705502325145915,"0-1000m",16.413459570168957,10.0253093242645
404.000000000000000,424.595411461929586,"0-1000m",15.791090325353654,10.7043590545654
405.000000000000000,793.463468680752840,"0-1000m",22.528535017301206,11.7229332923889
406.000000000000000,1308.688845135447082,1000-2000m,20.982772999366038,20.5752207438151
409.000000000000000,1407.146075243845871,1000-2000m,20.253487700317731,7.68321908080076
410.000000000000000,1373.903777277258769,1000-2000m,16.827573801484444,19.4439830780029
411.000000000000000,1447.992946537249054,1000-2000m,17.659058381056134,8.0483217644074
412.000000000000000,1948.295053668947276,1000-2000m,29.561531058620442,0
413.000000000000000,2381.416891595003563,2000-2500m,29.466511312014273,94.4866628337809
414.000000000000000,2428.782405373172423,2000-2500m,26.010635715481342,80.3120880126953
415.000000000000000,2058.411848251483207,2000-2500m,27.419208457096818,31.3836409837721
416.000000000000000,1628.568765300357882,1000-2000m,29.629446249095320,20.9884345475583
417.000000000000000,1536.295493063837739,1000-2000m,28.769402556546304,14.4792171688336
418.000000000000000,1126.510131296553482,1000-2000m,28.902236233096254,11.5036426143555
419.000000000000000,982.585901701085959,"0-1000m",28.728134957595376,12.0331931114197
