"grid.id"	"dist.to.grid"	"hunting.24"	"road_length"	"mean_elev"	"canopy_height"	"slope"	"aspect"	"agricuture"	"scrub_forest"	"shifting_cultivation"	"alpine_sub_alpine"	"evergreen_deciduous_forest"	"area_pa"	"ndvi_nov_mean"	"X_populationmean.x"	"X_populationmean.y"	"psi_estimate"	"psi_se"
"16"	216	0	"no"	9206.577466	2416.914734	31.07880687	28.60503651	180.0528376	0	2019563.113	0	0	22947861.3	29257231.64	0.8080944485	15.2287120819092	15.2287120819092	0.00229674764926711	0.0127245519148098
"17"	264	5	"no"	14795.29755	2335.043186	30.90355216	25.62857321	207.935751	2045697.924	5527697.4	232842.7492	0	16546078.73	0	0.789997616	31.6733908658595	31.6733908658595	0.00107734301166645	0.00607029092850315
"18"	271	1	"no"	0	805.5684514	31.67666379	24.6997397	181.8065412	0	0	0	0	24470109.07	24999998.75	0.8462761939	2.9820906145528	2.9820906145528	0.336408431829605	0.12631263438195
"19"	272	5	"no"	0	786.0966418	32.90456031	25.05048944	185.1356306	0	0	0	0	24550352.48	24999998.84	0.8312972271	2.06374070494755e-13	2.06374070494755e-13	0.326646574355474	0.137276775852765
"20"	280	0	"yes"	5437.176592	1485.30607	29.76366265	21.29206863	186.5820001	1197370.048	1172836.019	163671.5447	0	21524234.79	0	0.8571095183	17.0893502235413	17.0893502235413	0.0341931443447258	0.0368206653545663
"21"	282	2	"yes"	0	1389.838648	30.79804877	25.5611675	190.9731447	40454.75079	0	186435.7238	0	24773109.31	0	0.8644690485	5.56034964293562	5.56034964293562	0.0515334259852846	0.0519744866450205
"22"	320	1	"yes"	39789.06206	977.3037046	28.08368152	26.21102748	157.5964725	116285.0361	703588.5283	524401.3076	0	22499062.16	906327.9975	0.8555476197	11.3265404701233	11.3265404701233	0.315264646591309	0.325448216222934
"23"	339	0	"yes"	11536.83338	815.2121022	28.45213812	26.77058287	181.4825093	2473730.128	0	734586.0447	0	21370107.78	25000000.42	0.8502190496	28.0367422103882	28.0367422103882	0.293666175527084	0.127210058050131
"24"	340	1	"yes"	4623.458184	834.0584876	29.64865909	27.64743085	181.1586409	598552.9241	185128.4353	721713.1883	0	23020234.72	17871380.76	0.8606999971	57.7515196304149	57.7515196304149	0.292201458185185	0.10750343739197
"25"	341	0	"yes"	23391.55089	485.8370525	26.59269837	24.05894092	177.2179336	390441.8574	134974.3234	3958870.989	0	19637567.34	218.2071868	0.8360071466	187.099655982035	187.099655982035	0.501700271839013	0.311391909720084
"26"	375	8	"yes"	0	959.9594501	29.47361205	26.11577338	189.5849964	0	27171.65616	0	0	24322112.49	4646548.89	0.8570571442	5.28377151489258	5.28377151489258	0.205829502067556	0.11539240590315
"27"	417	1.66666666666667	"no"	9532.093008	1536.295493	31.09493165	28.76940256	175.8411383	0	5868766.267	299976.5432	0	18536258.82	0	0.8250238101	14.4792171688336	14.4792171688336	0.0312414858600179	0.0366506980099579
"28"	423	1.75	"yes"	19909.93797	638.4726947	23.70000659	25.38487517	177.744392	442119.2878	115899.4768	127716.2776	0	22309380.59	0	0.8126166704	17.7357652147857	17.7357652147857	0.502999405026308	0.229999056036827
"29"	424	1	"no"	12221.66907	655.1930627	23.03167738	21.14354656	199.6819232	322505.9685	0	992622.1259	0	22101292.12	0	0.8311857127	5.28377151489258	5.28377151489258	0.362849433818991	0.220467082750971
"30"	426	0	"yes"	23727.33564	983.0789028	22.64797248	18.83525762	172.7966678	2012384.344	0	816276.5266	0	21709113.42	0	0.8122619092	84.7930942865413	84.7930942865413	0.250042430119967	0.238484880088364
"31"	431	0	"yes"	0	2013.603415	32.03194428	21.30638761	162.516606	0	0	210777.1289	0	24789222.58	0	0.8676785699	10.3250358535721	10.3250358535721	0.0130073776069975	0.0278548081458007
"32"	438	1	"yes"	10412.14892	1303.31104	28.36245277	25.12873709	160.6132591	29885.89974	136749.4525	2500921.754	0	21724947.37	0	0.8929928598	10.9252424240112	10.9252424240112	0.115131738039999	0.11469838568714
"33"	439	0	"yes"	3305.086065	1364.76213	29.33678124	27.3657778	200.4397779	24.79695971	148119.611	827220.1384	0	23703278.33	0	0.876764289	17.8133547189787	17.8133547189787	0.0443698144910899	0.0503291515631423
"34"	486	0	"yes"	0	2215.078337	32.18260753	18.09441318	176.5664069	0	0	0	0	24999999.68	0	0.8577904801	1.8439392988358	1.8439392988358	0.00472850523211893	0.0152003041312865
"35"	487	0	"yes"	0	2079.477936	31.94569717	20.72659556	200.7019966	0	0	0	0	24999999.77	0	0.862673812	1.91619576114746	1.91619576114746	0.00438615028422971	0.0125169461852786
"36"	520	0	"no"	29555.13798	2341.276489	30.46501585	25.20859438	173.1005684	2752437.691	4097595.461	1059471.915	0	16318695.11	0	0.749280948	42.6618172019925	42.6618172019925	0.00217588750926998	0.0168566726112193
"37"	528	3.33333333333333	"no"	26964.73456	1579.083799	25.18145489	23.31299465	192.7242593	293425.6305	20858236.64	1201298.341	0	1846845.657	0	0.7560306082	29.8499374389648	29.8499374389648	0.0133152821566983	0.0332306991886233
"38"	529	2.5	"no"	3021.387041	1852.206045	33.93788163	29.74961494	200.2295629	0	7238008.135	524278.7426	0	17187346.05	0	0.8428755098	13.3068051338196	13.3068051338196	0.00577763068649022	0.010525405854434
"39"	550	0	"no"	24269.02731	919.1067382	25.66738026	24.47992552	181.9449112	2398623.628	6013969.854	3075768.481	0	11765161.34	0	0.8487523808	45.224324496994	45.224324496994	0.147144169097258	0.137566793512859
"40"	553	0	"yes"	8213.915485	710.9828033	31.55376718	29.27611556	191.51022	1011240.212	674194.6497	372310.5808	0	22290662.29	0	0.841361903	26.9594373703003	26.9594373703003	0.317585585165563	0.14646767951899
"41"	554	0	"yes"	8695.632855	596.6923294	28.0003942	23.42472709	184.1329977	2240720.035	315164.0261	819353.7636	0	19902880.64	0	0.8262071382	39.8584880464343	39.8584880464343	0.440326004660875	0.139019352374696
"42"	580	0	"yes"	27746.7168	1717.642584	29.65603906	30.16545958	203.6255977	217148.265	5029863.911	1903797.857	0	17049879.98	0	0.8324190449	10.7758797851629	10.7758797851629	0.00905133349542816	0.0563867401644376
"43"	584	6.4	"yes"	28346.27067	1632.482142	30.92163533	24.45609385	132.4147534	0	3316280.642	3415507.858	0	18132317.69	0	0.872733333	10.7575434326516	10.7575434326516	0.0803771228679975	0.186195024463765
"44"	643	0	"yes"	20343.94304	857.8642989	22.91375244	23.53646866	206.292463	132932.0494	0	3751166.761	0	20148448.2	0	0.8288904812	43.2036008053803	43.2036008053803	0.163146217515371	0.190367906835898
"45"	652	0	"no"	13470.96125	949.8565376	24.66304268	15.68489191	169.8913098	938339.8921	2942129.955	3526529.367	0	16052823.5	0	0.8373833327	19.1867685317993	19.1867685317993	0.207717669021949	0.15180554531158
"46"	653	3	"yes"	12322.71065	897.6789426	22.62934891	15.86790081	194.1171937	526972.8908	18068622.95	3759471.744	0	1324009.767	0	0.7957404795	30.7742506213151	30.7742506213151	0.115119570721972	0.121378790565556
"47"	654	0	"yes"	13184.84099	1134.989701	20.62260449	13.44526137	194.7262677	418172.6959	22442964.16	1119914.466	0	296130.5277	0	0.7507533338	86.3210968002003	86.3210968002003	0.060578329614589	0.0825560940167011
"48"	693	0	"no"	0	1938.018757	32.52589008	26.60615245	172.7342047	0	21153.26979	2452576.801	0	22526268.49	0	0.8576888873	11.6790105955479	11.6790105955479	0.0088691393680867	0.0141655083873095
"49"	717	1.33333333333333	"yes"	0	563.986946	35.63851181	26.22704661	179.8948739	99411.03967	109839.0043	0	0	24363199.97	0	0.8556547633	12.926804031276	12.926804031276	0.524885800765755	0.198157599312381
"50"	718	3.33333333333333	"yes"	2698.63509	365.5252032	25.11013795	13.40551844	163.9628345	325726.8458	7630.664498	59861.78805	64767.57637	16061521.96	0	0.7865904768	55.0984884237936	55.0984884237936	0.726914546665113	0.20088683611865
"51"	752	4	"yes"	34617.71786	1092.22109	26.96381469	27.48052915	170.3103181	514284.7371	311298.2048	1541874.042	0	21860683.67	0	0.8230619076	24.1797828674316	24.1797828674316	0.176356538553901	0.211073927284303
"52"	775	0	"yes"	0	500.2562508	34.24318584	26.6759522	181.9152965	0	250949.6529	0	0	24403683.53	2671569.714	0.8456976201	35.1349977621794	35.1349977621794	0.572858344661751	0.189981746212185
"53"	782	0	"no"	5930.584313	218.1043249	14.22317143	2.673317311	190.6397724	16188103.37	0	0	0	2714996.682	0	0.5586833337	107.021163018163	107.021163018163	0.606377957944728	0.405045011696474
"54"	783	0	"no"	6974.576443	282.1706108	20.75650714	7.238980545	192.0280081	9619868.372	194902.2107	286642.1917	0	9355085.147	0	0.6578023796	96.2032500371731	96.2032500371731	0.579852145553671	0.314856398217932
"55"	804	0	"yes"	14919.83244	1234.983617	31.98813862	26.68281364	191.0107241	200576.1383	190802.0568	2890031.922	0	21306923.55	0	0.8438118994	6.00715208053589	6.00715208053589	0.0571730516616089	0.0617010186944624
"56"	814	2.5	"yes"	0	1755.276708	34.81343687	19.83664193	154.2986473	36078.35545	135503.6718	493138.8134	0	24335249.54	0	0.8557761851	7.58763974889827	7.58763974889827	0.0343174914617982	0.0514249059217762
"57"	825	5	"no"	0	813.75	32.51873462	30.60506268	174.1450704	0	405277.9162	0	0	22985023.56	18764291.39	0.8613431874	1.38504437521962	1.38504437521962	0.352531202365566	0.134061773048255
"58"	875	0.666666666666667	"no"	0	1513.990647	32.48557049	18.70613692	176.6056038	1365391.395	574607.5185	726646.6757	0	22224567.68	0	0.8534976244	21.5261991058098	21.5261991058098	0.0368911398501872	0.0361377264125725
"59"	878	2	"yes"	10058.56138	1749.58678	31.71955771	20.23972139	201.9305476	190906.8729	1248392.937	1184518.484	0	22064658	0	0.8548380945	150.460723876953	150.460723876953	0.00856441475239345	0.0157344339730003
"60"	936	0	"yes"	0	1494.08631	34.17687322	19.46404579	171.8666721	0	915916.0547	62933.28922	0	23279192.91	0	0.8641309525	6.22368312790969	6.22368312790969	0.0475338642410912	0.0471118075001643
"61"	981	0	"yes"	0	1919.688877	37.24690793	25.26295162	159.5064136	151600.6208	178447.2142	408110.7766	0	24261840.74	0	0.8558666664	3.52709536836987	3.52709536836987	0.0153987968796931	0.0252589466449759
"62"	982	1	"yes"	20400.92819	1668.063824	31.02949919	26.21144874	178.6869535	1512738.996	262039.4282	1261243.65	0	21210002.87	0	0.8467785659	6.60177005382943	6.60177005382943	0.0207728007757592	0.0604493363228775
"63"	993	1	"yes"	0	1532.569021	31.85782499	24.83023858	167.7511149	124692.7627	43553.6912	239579.235	0	24285989.18	0	0.8670190488	15.0149040222168	15.0149040222168	0.0520551738615442	0.0547469214859624
"64"	1116	1	"yes"	701.0054172	1093.89632	28.4866782	23.66788085	163.1407654	430820.3201	30182.50217	2361871.883	0	22043095.1	0	0.8655142898	8.18027545530935	8.18027545530935	0.206038536137388	0.134546495625574
"65"	1120	0	"yes"	12036.09374	787.9985877	32.78963366	21.52198823	203.9139268	564782.9422	11654.07419	1418999.393	0	22643241.22	0	0.8740918381	4.34319030390889	4.34319030390889	0.20521418480481	0.157860858403869
"66"	1165	0	"no"	17911.1511	853.0554914	28.620895	29.61549891	163.8123045	0	1513317.659	1981914.44	0	20831673.87	0	0.8797547576	25.1040733201778	25.1040733201778	0.342966842184583	0.204994365033436
"67"	1166	1	"no"	17280.58932	759.2002385	27.79467727	29.02612876	197.9731609	302836.8108	3366623.561	3258907.839	0	17123612.21	0	0.8623666689	21.295416608945	21.295416608945	0.197337248585842	0.156926360693048
"68"	1167	0	"yes"	539.6232274	1244.747136	35.12336604	26.41975844	207.9362598	134479.9864	1354146.666	1001771.916	0	22132492.48	0	0.8918265287	16.5870798275109	16.5870798275109	0.0474218483433435	0.052881807682226
"69"	1180	1	"yes"	434.174465	1181.742326	35.75561	27.94417507	180.7525728	0	70935.14633	548455.8134	0	24294609.87	0	0.8763095183	1.93716583696791	1.93716583696791	0.105117828938478	0.0730145249164763
"70"	1218	2	"no"	0	1773.089888	35.22201298	27.55851114	163.6137429	8133.173622	348847.3117	686497.932	0	23727768.68	0	0.8411833313	5.12986159324646	5.12986159324646	0.0224771304235355	0.0308040358347608
"71"	1251	0.25	"yes"	0	894.6420591	31.12642022	25.66068836	197.5441871	547251.4476	600877.5359	1657337.369	0	22134395.37	0	0.8933489773	8.03612208279103	8.03612208279103	0.173580363049565	0.110352691297267
"72"	1290	2	"no"	11818.3602	1530.851003	33.25889746	27.05521437	185.7753266	577264.8849	62691.42308	1100827.396	0	21877581.76	0	0.858486106	19.1420655250549	19.1420655250549	0.0251931550071315	0.0286090659706848
"73"	1291	2	"no"	13195.996	1452.066852	34.21302016	25.82425158	177.5059961	365487.4753	344239.4782	1167282.035	0	22449814.41	0	0.8662380931	22.8904066304571	22.8904066304571	0.0401884241279254	0.0420862132501553
"74"	1297	0	"yes"	20601.60584	1153.14238	30.27286572	26.52498618	192.7300237	157602.8906	525770.2799	2684193.527	0	21209163.26	0	0.8557833334	28.7022291122159	28.7022291122159	0.0757516977087268	0.103458934877093
"75"	1383	1	"yes"	254.6614619	1305.207426	34.53225664	26.53234777	189.8066246	5113.053951	0	47421.23219	0	24947466.96	0	0.8998666679	34.192967414856	34.192967414856	0.0615980046347167	0.0557462369673021
"76"	1385	0	"no"	17758.98494	701.857932	24.6594561	22.27081284	190.5789372	1587000.242	33991.14225	1086360.247	0	22066149.77	0	0.8714714363	23.3130884170532	23.3130884170532	0.354256617088697	0.20240097106949
"77"	1390	0	"no"	1952.190363	829.4328517	22.738505	16.31964938	202.5367782	574013.5146	297442.7156	4319141.377	0	18635022.28	0	0.8558256458	77.2208765242717	77.2208765242717	0.172216857203333	0.145210548099488
"78"	1391	0	"no"	0	1234.039356	25.99028567	18.99186206	180.4216096	1972626.594	193455.7783	2848697.382	0	19754358.04	0	0.8780692327	4.48076248168945	4.48076248168945	0.0827797656983959	0.0657595881367781
"79"	1439	0	"yes"	0	1595.894043	32.52398751	32.49002906	174.0990028	0	0	41303.4801	0	24958696.25	0	0.8494142862	14.9889452064177	14.9889452064177	0.036298442693934	0.0406834087987333
"80"	1457	1	"no"	0	847.8667692	24.55117268	23.00072043	172.3916378	943243.0873	64980.11231	2789990.236	0	21184558.28	0	0.8797489354	21.586456836657	21.586456836657	0.331134599135292	0.157599717530352
"81"	1508	0	"yes"	21976.25292	1178.035057	33.10897197	28.1656856	173.3620162	189324.8127	0	690315.5092	0	23421404.5	0	0.8513499967	28.9524508025105	28.9524508025105	0.123403016081395	0.146862533369906
"82"	1580	0	"yes"	729.3032235	1726.978902	40.14071719	30.38399554	184.9490711	0	0	305134.0575	0	24694168.14	0	0.8426761868	6.07976550622387	6.07976550622387	0.0141781141146516	0.0193245768957998
"83"	1608	1	"yes"	2099.221978	825.4818514	27.08317801	23.28749999	183.5293562	1194195.457	0	2522961.746	0	20691383.15	0	0.8737452385	69.3370729894752	69.3370729894752	0.256481904507548	0.112515530725042
"84"	1610	1	"yes"	24082.28146	440.0690478	24.15749263	13.03824024	194.0888945	4410960.031	117265.6686	525425.6671	0	17332828.55	0	0.8121642924	89.9557143817182	89.9557143817182	0.485574497054771	0.269530825021072
"85"	1611	0	"yes"	0	759.8092756	29.44951438	20.53408913	222.0217168	1373931.528	0	275333.6975	0	23345942.98	0	0.8377707412	14.9037715529706	14.9037715529706	0.211012669170983	0.184599514440227
"86"	1678	0	"yes"	25839.07015	506.1417362	22.94977026	18.86571013	183.4490648	1680611.286	0	3287566.564	0	19181538.98	0	0.8423659151	103.92086012655	103.92086012655	0.484083157701686	0.264407709911229
"87"	1776	0	"yes"	8255.363957	1390.658968	35.11044458	26.4837618	133.4009879	479757.3965	0	898824.5807	0	23376027.47	0	0.8590214267	29.1464757919312	29.1464757919312	0.190186929995444	0.263748439507447
"88"	1777	0	"yes"	22087.0217	945.0795619	33.04461984	29.81679257	173.4108917	1254468.29	0	1542266.651	0	21581269.09	0	0.8650857113	64.2847482799484	64.2847482799484	0.208436011011189	0.168343417046445
"89"	1830	0	"yes"	0	2071.432995	38.56271732	28.31803072	192.6080135	0	0	44743.12377	0	24955257.48	0	0.8561690421	30.9528064661033	30.9528064661033	0.00376191632037137	0.00718970413895466
"90"	1883	0	"yes"	7366.14813	1041.20956	36.30178009	34.14671666	182.7513356	306133.2992	0	911081.4398	0	23358042.84	0	0.8571699992	10.8416675388475	10.8416675388475	0.142014895695178	0.0909691347208178
"91"	1927	0	"no"	7243.552826	1406.798726	35.90630646	35.05065063	171.0239493	86932.25107	0	618313.9964	0	23885014.97	0	0.8716523775	1.06800371999624	1.06800371999624	0.0608838703053834	0.0566067939393077
"92"	1928	0	"no"	6702.719941	1404.323112	35.23525985	34.85383849	189.4911235	36329.22219	56781.33865	349663.9826	0	24222520.55	0	0.8670523763	1.46970062938417	1.46970062938417	0.0413192014466963	0.0413902211544306
"93"	1929	0	"no"	13591.24023	1134.329819	32.53697345	35.26157865	153.2481717	249518.2963	0	1253448.996	0	22684219.72	0	0.8594476197	4.00223563611516	4.00223563611516	0.223715631623319	0.198754862312997
